名称,年份,导演,演员,类型,国别,语言,评分,评分人数,五星占比,四星占比,三星占比,二星占比,一星占比,短评数,简介
九品芝麻官,1994,王晶,"周星驰,吴孟达,张敏,徐锦江,钟丽缇,蔡少芬,吴启华,邹兆龙,梁荣忠,黄一飞,苑琼丹,刘洵,黄一山","剧情,喜剧,古装","中国香港,中国大陆",粤语,8.7,591053,44.7%,44.1%,10.6%,0.5%,0.1%,59173,包龙星（周星驰 饰）用钱买来了一个候补知县的职位，可是为人贪婪，县上的人都对他痛恨之极。在他代替正式知县的时候，戚家媳妇戚秦氏（张敏 饰）遭到了常威( 邹兆龙 饰 )的强暴，后来常威动了杀机把戚家上下都杀害了，更嫁祸于戚秦氏。常威是水师提督大人的儿子，请来大状方唐镜（吴启华 饰），收买了所有证人以便洗脱罪名。包龙星虽然极力寻找证据，也被迫害至落难他乡。他决定要上京告御状，后来他因没钱不得不在妓院打工，向老板娘学习了一身斗嘴的好功夫。他在妓院里误打误撞认识了皇上，帮助皇上有功他被封了大官，重审戚家被害的案件。他凭着聪慧与口才，全力为戚秦氏讨回公道。
恐怖游轮 Triangle,2009,克里斯托弗·史密斯,"梅利莎·乔治,利亚姆·海姆斯沃斯,迈克尔·多曼,瑞秋·卡帕尼,艾玛·朗,亨利·尼克松,约书亚·麦基弗","剧情,悬疑,惊悚","英国,澳大利亚",英语,8.5,763014,42.0%,43.3%,13.1%,1.2%,0.3%,166098,单亲母亲杰西（梅利莎·乔治 饰）和一帮朋友乘游艇出海游玩，但她总有一种有不好的事情发生的感觉。不久，他们便在海上遭遇一场强烈的风暴。游艇翻船，众人落海，几经挣扎他们好不容易爬到游艇残骸上来。正当他们无计可施之时，一艘巨大的游轮向众人缓缓驶来。众人欣喜过望，未加思索便登上这艘名为“艾俄洛斯”的游轮，结果发现这竟是一艘1930年便告失踪的神秘之船，而船上更是空无一人。
七宗罪 Se7en,1995,大卫·芬奇,"摩根·弗里曼,布拉德·皮特,凯文·史派西,格温妮斯·帕特洛,安德鲁·凯文·沃克,约翰·卡西尼,雷格·E·凯蒂,李·厄米","剧情,悬疑,惊悚,犯罪",美国,英语,8.8,873232,50.8%,39.5%,8.9%,0.6%,0.2%,140219,“暴食”、“贪婪”、“懒惰”、“嫉妒”、“骄傲”、“淫欲”、“愤怒”，这是天主教教义所指的人性七宗罪。城市中发生的连坏杀人案，死者恰好都是犯有这些教义的人。凶手故弄玄虚的作案手法，令资深冷静的警员沙摩塞（摩根•弗里曼 Morgan Freeman 饰）和血气方刚的新扎警员米尔斯（布拉德•皮特 Brad Pitt 饰）都陷入了破案的谜团中。他们去图书馆研读但丁的《神曲》，企图从人间地狱的描绘中找到线索，最后从宗教文学哲学的世界中找到了凶手作案计划和手段的蛛丝马迹。凶手前来投案自首，这令众人都松了一口气，以为案件就此结束，怎料还是逃不出七宗罪的杀人逻辑，这次凶手瞄准的目标，是那个犯了“愤怒”罪的人……
低俗小说 Pulp Fiction,1994,昆汀·塔伦蒂诺,"约翰·特拉沃尔塔,乌玛·瑟曼,阿曼达·普拉莫,蒂姆·罗斯,塞缪尔·杰克逊,菲尔·拉马,布鲁斯·威利斯,弗兰克·威利,布尔·斯蒂尔斯,文·瑞姆斯,劳拉·拉芙蕾丝,保罗·考尔德伦,布罗娜·加拉赫,罗姗娜·阿奎特,埃里克·斯托尔兹,玛丽亚·德·梅黛洛","剧情,喜剧,犯罪",美国,"英语,西班牙语,法语",8.9,759373,54.9%,35.1%,8.9%,0.8%,0.3%,151736,《低俗小说》由“文森特和马沙的妻子”、“金表”、“邦妮的处境”三个故事以及影片首尾的序幕和尾声五个部分组成。看似独立的小故事里面，却又有环环相扣的人和事。
重庆森林 重慶森林,1994,王家卫,"林青霞,金城武,梁朝伟,王菲,周嘉玲","剧情,爱情",中国香港,"粤语,汉语普通话,英语,印地语,日语",8.8,731421,50.7%,38.4%,9.9%,0.8%,0.3%,163926,编号为223的警察（金城武）失恋后患上失恋综合症，在与金发女杀手（林青霞）擦肩而过又离奇相遇并有了一晚温情后，原本以为包括“爱情”在内的所有东西都有保质期的他意外地迎来心灵的短暂温暖。可是，他们的爱情还是结束了。
那些年，我们一起追的女孩 那些年，我們一起追的女孩,2011,九把刀,"柯震东,陈妍希,敖犬,郝劭文,蔡昌宪,侯彦西,弯弯,邱彦翔,王彩桦,柯义浤,黄逸祥,李凤新,黄柏钧,赖雅妍,高丽红,李维维,严艺文,蔡武雄","剧情,喜剧,爱情",中国台湾,汉语普通话,8.1,836371,31.2%,45.7%,20.7%,1.9%,0.5%,214139,青春是一场大雨。即使感冒了，还盼望回头再淋它一次。人生就是不停的战斗，在还没有获得女神青睐时，左手永远都只是辅助！！！
指环王3：王者无敌 The Lord of the Rings: The Return of the King,2003,彼得·杰克逊,"伊利亚·伍德,西恩·奥斯汀,维果·莫腾森,奥兰多·布鲁姆,伊恩·麦克莱恩,肖恩·宾,多米尼克·莫纳汉,丽芙·泰勒,约翰·贝西,凯特·布兰切特,比利·博伊德,萨德文·布罗菲,阿利斯泰尔·布朗宁,马尔顿·索克斯,伯纳德·希尔,伊安·霍姆,布鲁斯·霍普金斯,Ian Hughes,劳伦斯·马克奥雷,诺埃尔·阿普利比,布雷特·麦肯齐,Alexandra Astin,Sarah McLeod,Maisy McLeod-Riera,约翰·诺贝尔,Paul Norell,米兰达·奥图,布鲁斯·菲利普斯,沙恩·朗吉,约翰·瑞斯-戴维斯,Todd Rippon,安迪·瑟金斯,Harry Sinclair,乔尔·托贝克,卡尔·厄本,史蒂芬·乌瑞,雨果·维文,大卫·文翰,阿兰·霍华德,萨拉·贝克,Robert Pollock,佩特·史密斯,杰德·布罗菲,菲利普·格里夫,布拉德·道里夫,克里斯托弗·李,布鲁斯·斯宾斯,吉诺·阿赛维多,Jarl Benzon,Jørn Benzon,Robert Catto,Michael Elsworth,彼得·杰克逊,Sandro Kopp,安德鲁·莱斯尼,约瑟夫·米卡-亨特,亨利·莫腾森,克雷格·帕克,克里斯蒂安·瑞沃斯,迈克尔·斯曼内科 ,霍华德·肖,约翰·斯蒂芬森,理查德·泰勒","剧情,动作,奇幻,冒险","美国,新西兰","英语,昆雅语,古英语,辛达林语",9.3,731154,69.8%,24.4%,5.2%,0.4%,0.2%,105119,魔幻战争逐渐进入高潮阶段。霍比特人佛罗多（伊利亚·伍德 Elijah Wood 饰）携带着魔戒，与伙伴山姆（西恩·奥斯汀 Sean Astin 饰）以及狡猾阴暗的咕噜等前往末日山，一路上艰难险阻不断，魔君索伦为阻止魔戒被销毁用尽全力阻挠。另一方面，白袍巫师甘道夫（伊恩·麦克莱恩 Ian McKellen 饰）率中土勇士们镇守刚铎首都——白城米那斯提里斯。魔兽大军压境，黑暗与光明的决战即将来临……
控方证人 Witness for the Prosecution,1957,比利·怀尔德,"泰隆·鲍华,玛琳·黛德丽,查尔斯·劳顿,爱尔莎·兰切斯特,约翰·威廉姆斯,亨利·丹尼尔,伊安·沃尔夫,托林·撒切尔,诺玛·威登,尤娜·奥康纳,茹塔·李","剧情,悬疑,犯罪",美国,"英语,德语",9.6,463524,82.2%,16.1%,1.6%,0.1%,0.1%,136689,伦敦著名刑案辩护律师韦菲爵士（查尔斯•劳顿 Charles Laughton 饰）接受了心脏病治疗，但是身体依旧虚弱，第一天回家休养，护士一直严厉监督他服药，并杜绝烟酒。管家为了便于上楼，还专门为他修了电梯。但是，种种关心照顾，对于这位桀骜不驯、牙尖嘴利的大律师根本不起作用，反倒是一纸诉状令他倍感兴奋。律师梅休和当事人沃尔（泰隆•鲍华 Tyrone Power饰）登门拜访，请他出山打官司。原来，沃尔结识了富婆，两人相见甚欢，虽然仆人对他发明的打蛋器充满鄙夷，但是富婆却对他充满爱意，甚至为他修改了遗嘱，把8万英镑留给了他。然而，富婆却惨遭毒手。于是，沃尔成为警方的头号嫌疑犯。他的唯一证人是妻子克里斯汀（玛琳•黛德丽 Marlene Dietrich饰），然而后者登门时的冷漠与淡定，令韦菲爵士怀疑这其中另有隐情。在扑朔迷离的案件背后，隐藏着一个个环环相扣...
哈利·波特与死亡圣器(上) Harry Potter and the Deathly Hallows: Part 1,2010,大卫·叶茨,"丹尼尔·雷德克里夫,艾玛·沃森,鲁伯特·格林特,海伦娜·伯翰·卡特,拉尔夫·费因斯,比尔·奈伊,约翰·赫特,艾伦·瑞克曼,艾美达·斯丹顿,费奥纳·肖,邦妮·怀特,朱丽·沃特斯,米歇尔·费尔利,杰米·坎贝尔·鲍尔","奇幻,冒险","英国,美国",英语,8.5,495242,40.9%,42.5%,15.0%,1.3%,0.3%,73111,《哈利·波特与死亡圣器》小站
倩女幽魂,1987,程小东,"张国荣,王祖贤,午马,刘兆铭,林威,薛芷伦,胡大为,王晶","爱情,奇幻,武侠,古装",中国香港,粤语,8.8,670322,48.3%,41.8%,9.4%,0.4%,0.1%,101880,书生宁采臣（张国荣饰）收账不成，无处可归，遂夜宿鬼寺兰若寺，遇上侠士燕赤霞（午马饰），二人成为邻居。一日偶遇艳女小倩（王祖贤饰），二人两情相悦，但小倩乃是被树妖姥姥控制的鬼魂，专门迷惑精壮男子代姥姥吸取阳气。小倩见宁采臣心地善良不忍加害，并与他感情逐渐加深。宁采臣欲救小倩脱离姥姥魔掌，但苦于姥姥功力深厚，小倩无法脱离其魔掌。二人遂向燕赤霞求救......
驯龙高手 How to Train Your Dragon,2010,迪恩·德布洛斯,"杰伊·巴鲁切尔,杰拉德·巴特勒,克雷格·费格森,亚美莉卡·费雷拉,乔纳·希尔,克里斯托夫·梅兹-普莱瑟,T·J·米勒,克里斯汀·韦格,罗宾·阿特金·唐斯,菲利普·麦格雷德,基隆·埃利奥特,阿什利·詹森,大卫·田纳特","动画,奇幻,冒险",美国,英语,8.7,692519,48.2%,41.7%,9.7%,0.4%,0.1%,113942,维京岛国的少年小嗝嗝（杰伊•巴鲁切尔 Jay Baruchel 配音）是部落统领伟大的斯托里克（杰拉德·巴特勒 Gerard Butler 配音）的儿子，他非常想像自己的父亲一样亲手屠龙——这些飞龙是岛上维京人放牧羊群的主要天敌——但他每次出现在部落屠龙的战斗中都只给大家徒增烦恼。在一次对抗飞龙的战斗中，希卡普偷偷用射龙器击伤了一只最神秘的“夜之怒龙”，并背着族人放生、豢养，甚至驯服了这只龙，还给它起名“无牙”。希卡普的神秘行径引起了一同训练屠龙技巧的女孩阿斯特丽德（亚美莉卡·费雷拉 America Ferrera 配音）的怀疑。阿斯特丽德发现了希卡普的秘密，却同时被身骑“无牙”御风而飞的美妙体验所震撼。格雷决定在屠龙成人礼上向远征归来的斯托里克和族人讲明真相，说服大家放弃屠龙，却偏偏弄巧成拙，害得“无牙”被俘，一场更大的灾难就在眼前……
银河护卫队 Guardians of the Galaxy,2014,詹姆斯·古恩,"克里斯·帕拉特,佐伊·索尔达娜,布莱德利·库珀,范·迪塞尔,戴夫·巴蒂斯塔,李·佩斯,迈克尔·鲁克,凯伦·吉兰,杰曼·翰苏,本尼西奥·德尔·托罗,约翰·C·赖利,格伦·克洛斯,劳拉·哈德克,肖恩·古恩,彼得·塞拉菲诺威茨,埃米特·斯坎伦,奥菲利亚·拉维邦德","动作,科幻,冒险","美国,英国","英语,萨卡语",8.1,475120,29.3%,48.7%,19.7%,1.9%,0.5%,113649,彼得·奎尔（克里斯·帕拉特 Chris Pratt 饰）是一名从小被劫持到外太空的地球人，在义父勇度（迈克尔·鲁克 Michael Rooker 饰）的培养下成了一个终极混混，自称“星爵”。一次行动中他偷了一块神秘球体，便成为了赏金猎人火箭浣熊（布莱德利·库珀 B radl ey Cooper 配音）、树人格鲁特（范·迪塞尔 Vin Diesel 配音）的绑架目标，而神秘的卡魔拉（佐伊·索尔达娜 Zoe Saldana 饰）也对神秘球体势在必得。经过笑料百出的坎坷遭遇，星爵被迫和这三人，以及复仇心切的“毁灭者”德拉克斯（戴夫·巴蒂斯塔 Dave Batista 饰）组成小分队逃避“指控者”罗南（李·佩斯 Lee Pace 饰）的追杀。然而这个神秘球体拥有无穷的力量，小分队必须团结一致对付罗南，才有可能解救整个银河系，银河护卫队由此诞生。
穿条纹睡衣的男孩 The Boy in the Striped Pajamas,2008,马克·赫尔曼,"阿萨·巴特菲尔德,维拉·法米加,卡拉·霍根,祖萨·霍尔,安贝尔·比蒂,拉斯洛·阿隆,大卫·休里斯,理查德·约翰逊,谢拉·汉考克,伊凡·弗雷贝利,贝拉·费斯彼姆,阿提拉·埃杰德,鲁伯特·弗兰德,大卫·海曼,吉姆·诺顿,杰克·塞隆,米哈利·绍鲍多什,泽索特·萨法尔·科夫卡,奥索利亚·茱莉娅·帕普","剧情,战争","英国,美国","英语,西班牙语",9.2,498216,63.2%,32.0%,4.5%,0.3%,0.1%,113056,八岁男孩布鲁诺（Asa Butterfield 饰）一家随着纳粹军官父亲的一纸调令，由柏林搬迁到了乡下。失去了朋友们的布鲁诺很快对新家附近的“农庄”产生了兴趣，那里有一群身穿“条纹睡衣”的人终日忙碌，并且其中一个为布鲁诺一家服务，他形容肮脏，态度慎微。周遭环境和布鲁诺的举止让母亲暗暗担忧，但纳粹父亲制止家中任何怀疑既定政策的行为。
爱在黎明破晓前 Before Sunrise,1995,理查德·林克莱特,"伊桑·霍克,朱莉·德尔佩,安德莉亚·埃克特,汉诺·波西尔,卡尔·布拉克施魏格尔,特克斯·鲁比诺威茨,埃尔尼·曼戈尔德,多米尼克·卡斯特尔,海蒙·玛丽亚·巴汀格,哈拉尔德·魏格莱因,汉斯·魏因加特纳,彼得·艾利·休默,休伯特·法比安·库尔特勒,约翰·斯洛斯,克里斯蒂安·安科维奇,亚当·戈德堡,保罗·波伊特","剧情,爱情","美国,奥地利,瑞士","英语,德语,法语",8.8,602009,54.1%,34.9%,9.8%,1.0%,0.3%,161479,美国青年杰西（伊桑·霍克 Ethan Hawke 饰）在火车上偶遇了法国女学生塞琳娜（朱莉·德尔佩 Julie Delpy 饰），两人在火车上交谈甚欢。当火车到达维也纳时，杰西盛情邀请塞琳娜一起在维也纳游览一番，即使杰西翌日便要坐飞机离开。与杰西一见钟情的塞琳娜接受了杰西的邀请。
小姐 아가씨,2016,朴赞郁,"金敏喜,金泰梨,河正宇,赵震雄,文素丽,金海淑,李龙女,李东辉,赵恩亨,郑荷昙,金仁宇,金诗恩,高木里奈","剧情,悬疑,情色,同性",韩国,"韩语,日语",8.4,385104,38.5%,45.6%,14.4%,1.2%,0.3%,105809,公爵（河正宇 饰）为了得到日本贵族秀子小姐（金敏喜 饰）的财产，意欲娶她为妻，而后以其患上精神疾病为由将秀子送入精神病院。为了实现自己的阴谋，公爵将出生于小偷世家的南淑熙（金泰璃 饰）送到秀子的身边担任女佣，如此一来两人里应外合，深闺之中不谙世事的秀子和她的万贯家财根本 就是他们的囊中之物。
哈利·波特与混血王子 Harry Potter and the Half-Blood Prince,2009,大卫·叶茨,"丹尼尔·雷德克里夫,艾玛·沃森,鲁伯特·格林特,迈克尔·刚本,大卫·勒格诺,埃拉丽卡·加拉切,吉姆·布劳德本特,杰拉丁·萨莫维尔,邦妮·怀特,朱丽·沃特斯,海伦娜·伯翰·卡特,海伦·麦克洛瑞,蒂莫西·斯波,艾伦·瑞克曼,奥利弗·菲尔普斯,詹姆斯·菲尔普斯,弗雷迪·史卓玛,杰西·卡芙,汤姆·费尔顿,阿尔弗雷德·伊诺奇,伊文娜·林奇,罗伯特·克诺斯,Louis Cordice,斯嘉丽·伯恩,杰米·威莱特,乔什·赫德曼,罗彼·考特拉尼,沃维克·戴维斯,大卫·布拉德利,马修·刘易斯,威廉姆·麦灵,安娜·谢弗,戴文·穆雷,乔治娜·雷尼达斯,玛吉·史密斯,伊莎贝拉·拉夫兰德,艾芙珊·阿扎德,谢发丽·裘德胡里,赫洛·费因斯-提芬,保罗·里特,大卫·休里斯,娜塔丽·特纳,马克·威廉姆斯,弗兰克·迪兰,杰玛·琼斯,拉尔夫·伊内森,梁佩诗,亚瑟·博文,Paul Davies,艾略特·弗朗西斯,鲁斯迪·戈夫,詹森·艾萨克,奥利维亚·杰森,特蕾莎·马奥尼,弗莱迪·罗斯,本·谢博德,卡伦姆·西维耶,艾美达·斯丹顿","奇幻,冒险","英国,美国",英语,8.2,472304,37.2%,39.4%,20.6%,2.4%,0.4%,59894,这一集中，食死徒开始肆无忌惮横行于麻瓜和魔法两个世界中，霍格沃茨内忧外患，危机重重。邓不利多（迈克尔·甘本 Michael Gambon 饰）带着哈利（丹尼尔·雷德克里夫 Daniel Radcliffe 饰）辗转找到隐居多年的霍拉斯·斯拉格霍恩，请他出山接替斯内普（艾伦 ·里克曼 Alan Rickman 饰）担任魔药学的老师。霍拉斯曾经教授过无数优秀的学生，而汤姆·里德尔——伏地魔——正是他最出色的一名弟子。邓不利多深信霍拉斯保有伏地魔不死身的秘密，他希望哈利能够说服霍拉斯。
杀人回忆 살인의 추억,2003,奉俊昊,"宋康昊,金相庆,金雷夏,宋在浩,边希峰,高瑞熙,柳泰浩,朴努植,朴海日,全美善,徐永嬅,崔钟律,刘承睦,申贤宗,李在应,郑仁仙,吴龙,朴真宇,朴泰京,沈成宝","剧情,动作,悬疑,惊悚,犯罪",韩国,"韩语,英语",8.9,633846,53.6%,37.9%,7.7%,0.6%,0.2%,132189,1986年，韩国京畿道华城郡，热得发昏的夏天，在田野边发现一具女尸，早已发臭。小镇警察朴探员（宋康昊饰）和汉城来的苏探员（金相庆饰）接手案件，唯一可证实的是这具女尸生前被强奸过。线索的严重缺乏让毫无经验的朴探员和搭档曹探员（金罗河饰）只凭粗暴逼供和第六感推断，几次将犯罪 嫌疑人屈打成招。而苏探员客观冷静，据理分析，几次排除嫌疑，警察内部为了证明与推翻矛盾不断，然而无辜女子还是接二连三被残忍杀害，他们只好达成共识一起合作。此时，一个极其符合作案特征的小青年（朴海日饰）成为最大嫌疑人，警方神经绷紧地锁定住他，同时DNA检测报告也被送往美国，然而案件并未在此处停止。
指环王2：双塔奇兵 The Lord of the Rings: The Two Towers,2002,彼得·杰克逊,"伊利亚·伍德,西恩·奥斯汀,多米尼克·莫纳汉,奥兰多·布鲁姆,维果·莫腾森,伊恩·麦克莱恩,凯特·布兰切特,比利·博伊德,杰德·布罗菲,丽芙·泰勒,安迪·瑟金斯,米兰达·奥图,雨果·维文,布拉德·道里夫,卡卢姆·吉廷斯,伯纳德·希尔,布鲁斯·霍普金斯,克里斯托弗·李,纳撒尼尔·利斯,罗宾·马尔科姆,约翰·贝西,萨拉·贝克,克雷格·帕克,布鲁斯·菲利普斯,Robert Pollock,约翰·瑞斯-戴维斯,奥利维亚·田內,卡尔·厄本,史蒂芬·乌瑞,大卫·文翰,菲利普·格里夫,肖恩·宾,约翰·诺贝尔,Jarl Benzon,Jørn Benzon,Ben Britton,阿利斯泰尔·布朗宁,Sean Button,Robert Catto,罗德尼·库克,卡尔洛斯·德林克沃特,西奥沙福瓦,本·弗兰舍姆,Jonathan Harding,Lucas Hayward,丹·汉纳,保罗·霍姆斯,杰森霍德,彼得·杰克逊,Sam Kelly,Sandro Kopp","剧情,动作,奇幻,冒险","美国,新西兰","英语,辛达林语,古代英语",9.2,682732,65.4%,28.2%,5.9%,0.4%,0.1%,80877,第二部在延续第一部风格的同时，故事呈现出多线发展的格局，情节有了更高的观赏性。
搏击俱乐部 Fight Club,1999,大卫·芬奇,"爱德华·诺顿,布拉德·皮特,海伦娜·伯翰·卡特,扎克·格雷尼尔,米特·洛夫,杰瑞德·莱托,艾恩·贝利,里奇蒙德·阿奎特,乔治·马奎尔","剧情,动作,悬疑,惊悚","美国,德国,意大利",英语,9.0,776368,61.6%,30.2%,7.2%,0.7%,0.3%,164738,杰克（爱德华•诺顿 饰）是一个大汽车公司的职员，患有严重的失眠症，对周围的一切充满危机和憎恨。
模仿游戏 The Imitation Game,2014,莫滕·泰杜姆,"本尼迪克特·康伯巴奇,凯拉·奈特莉,马修·古迪,罗里·金尼尔,艾伦·里奇,马修·比尔德,查尔斯·丹斯,马克·斯特朗,詹姆斯·诺斯科特,汤姆·古德曼-希尔,史蒂芬·威丁顿,伊兰·古德曼,杰克·塔尔登,埃里克斯·劳瑟,杰克·巴农,塔彭丝·米德尔顿,安德鲁·哈维尔,维尔·博登,李·阿斯奎斯-柯,海莉·乔安妮·培根,安库塔·布雷班,格雷斯·卡尔德,理查德·坎贝尔,温斯顿·丘吉尔,克里斯·考林,汉娜·弗林,阿道夫·希特勒 Adolf Hitler,卢克·霍普,斯图尔特·马修斯,亚当·诺威尔,哈里·S·杜鲁门","剧情,同性,传记,战争","英国,美国","英语,德语",8.7,581941,48.1%,41.8%,9.5%,0.5%,0.1%,133087,二战期间，盟军苦于德国的秘密系统”英格玛“无法破译，政府召集了一批民间数学家、逻辑学家进行秘密破解工作，图灵（本尼迪克特·康伯巴奇 Benedict Cumberbatch 饰）就是其中之一。计划刚开始图灵遭到了以休（马修·古迪 Matthew Goode）为首的组员和领导的排斥，幸好军情处部长孟席斯（马克·斯特朗 Mark Strong 饰）帮助他立项研究破译密码的机器，而图灵则变成了负责人，招收了新的成员琼（凯拉·奈特莉 Keira Knightley）开始了艰难的工作。琼很快就迷上了图灵，由于她的帮助所有组员空前的团结，并于两年后成功破解德军的密码。图灵一度与琼订婚，但实际上他隐瞒了一个秘密，因为这个秘密他也遭受了非人的待遇……
心灵捕手 Good Will Hunting,1997,格斯·范·桑特,"马特·达蒙,罗宾·威廉姆斯,本·阿弗莱克,斯特兰·斯卡斯加德,明妮·德里弗,卡西·阿弗莱克,科尔·豪瑟,约翰·迈顿,丹·华盛顿,艾莉森·福兰德,维克·萨海,史蒂文·科兹洛夫斯基,斯科特·威廉姆·文特斯,吉米·弗林,乔治·普林普顿,弗朗切斯科·克莱门特",剧情,美国,英语,8.9,645934,55.2%,36.9%,7.3%,0.5%,0.1%,124442,麻省理工学院的数学教授蓝波在席上公布了一道困难的数学题，却被年轻的清洁工威尔（马特·戴蒙 饰）解了出来。可是威尔却是个问题少年，成天和好朋友查克（本·阿弗莱特 饰）等人四处闲逛，打架滋事。当蓝波找到这个天才的时候，他正因为打架袭警被法庭宣判送进看守所。蓝波向法官求情保释，才使他免于牢狱之灾。
美国队长2 Captain America: The Winter Soldier,2014,安东尼·罗素,"克里斯·埃文斯,斯嘉丽·约翰逊,塞巴斯蒂安·斯坦,安东尼·麦凯,海莉·阿特维尔,艾米丽·万凯普,罗伯特·雷德福,塞缪尔·杰克逊,寇碧·史莫德斯,卡兰·马尔韦,弗兰克·格里罗,斯坦·李,托比·琼斯,珍妮·艾加特,乔治·圣皮埃尔,盖瑞·山德林,阿兰·戴尔,黄经汉,阿德托库姆布斯·麦克马克,多米尼克·瑞恩斯","动作,科幻,冒险",美国,"英语,法语",8.0,416534,27.1%,49.6%,21.5%,1.5%,0.4%,93193,渐渐习惯了现代生活的美国队长史蒂夫·罗杰斯（克里斯·埃文斯 Chris Evans 饰），在一次行动后隐隐嗅到神盾局内部所弥漫出来的凶险气味。而当得知神盾局正秘密进行的“洞察计划”后，他更为此感到愤怒。某天，神盾局指挥官尼克-法瑞（塞缪尔·杰克逊 Samuel L. Jackson 饰）遭到一群武装分子袭击，他拼尽全力将一支U盘交到美国队长手中，这里面藏着该局二战以来最重要且最可怕的秘密。在此之后，美国队长因涉嫌杀害尼克而遭到前局长亚历山大·皮尔斯（罗伯特·雷德福/Robert Redford 饰）的通缉和追杀，逃亡中他得到黑寡妇（斯嘉丽·约翰逊 Scarlett Johansson 饰）和退伍老兵“猎鹰”（安东尼·麦凯 Anthony Mackie 饰）的帮助。
致命魔术 The Prestige,2006,克里斯托弗·诺兰,"休·杰克曼,克里斯蒂安·贝尔,迈克尔·凯恩,丽贝卡·豪尔,斯嘉丽·约翰逊,大卫·鲍伊,安迪·瑟金斯,派珀·佩拉博,萨曼塔·马霍林,丹尼尔·戴维斯,吉姆·皮多克,克里斯托弗·尼姆,马克·瑞安,罗杰·里斯,杰米·哈里斯,罗恩·帕金斯,瑞奇·杰,安东尼·德·马克,冀朝理","剧情,悬疑,惊悚","英国,美国",英语,8.9,784036,53.9%,37.5%,7.9%,0.6%,0.2%,154469,19世纪末，人们对科学文明还不是认识得太过清楚，于是，安吉尔（休•杰克曼Hugh Jackman饰）和伯登（克里斯蒂安•贝尔Christian Bale饰）的魔术，成为了伦敦城内的神奇人物。安吉尔出身贵族，魔术手段华丽丰富，是富人圈子里的表演常客。而伯登即使出身平平，争强好胜的心智和充满创造力的魔术技巧，却也令他有了名气。两人自小本是要好的伙伴，然而，现在魔术界二人各有领地，并且都有野心想成为音乐大厅里的顶级魔术师，一番明争暗斗如箭在弦上。
致命ID Identity,2003,詹姆斯·曼高德,"约翰·库萨克,雷·利奥塔,阿曼达·皮特,约翰·浩克斯,阿尔弗雷德·莫里纳,克里·杜瓦尔,约翰·C·麦金雷,威廉姆·李·斯科特,杰克·布塞,普路特·泰勒·文斯,瑞贝卡·德·莫妮,卡门·阿尔根齐亚诺,马绍尔·贝尔,莱拉·肯泽尔,马特·莱斯切尔,布莱特·罗尔,霍尔姆斯·奥斯本,弗雷德里克·科芬,乔·哈特,迈克尔·赫希,泰伦斯·伯尼·海恩斯","剧情,悬疑,惊悚",美国,英语,8.8,741572,51.7%,39.5%,8.1%,0.6%,0.2%,145598,一个典型而又引人入胜的悬疑故事：一个汽车旅馆里，住进了10个人，他们中间有司机、妓女、过气女星、夫妇、警探和他的犯人，还有神秘的旅馆经理。这天风雨大作，通讯中断，10人被困在了旅馆里，惊悚的故事开始了。
波西米亚狂想曲 Bohemian Rhapsody,2018,布莱恩·辛格,"拉米·马雷克,本·哈迪,约瑟夫·梅泽罗,格威利姆·李,艾伦·里奇,露西·宝通,艾丹·吉伦,汤姆·霍兰德,麦克·梅尔斯,阿隆·麦克卡斯克,梅内卡·达斯,迪基·博,蒂姆· 普莱斯特,杰克·罗思,马克斯·班内特,基兰·哈德卡斯托,罗斯·格林,布鲁斯·麦克金伦,米歇尔·邓肯,马特·格林伍德,罗茜·本杰明,约翰·奥特曼,詹姆斯·华莱士,文森特·阿德里安,拉斯科·阿特金斯,乔纳森·奇塔姆,迈克尔·科布,耶稣·加洛,亚当·兰伯特,豪尔赫·莱昂·马丁内斯,杰森· 莱恩斯,伊斯雷尔·鲁兹","剧情,同性,音乐,传记","英国,美国",英语,8.6,544301,47.9%,38.5%,12.1%,1.3%,0.2%,162433,本片是对皇后乐队、传奇主唱弗雷迪·莫库里以及他们音乐的致敬盛宴，这是一段充满爱、痛苦、接纳和音乐的旅程。
菊次郎的夏天 菊次郎の夏,1999,北野武,"北野武,关口雄介,岸本加世子,吉行和子,细川典江,大家由祐子,磨赤儿,铃木忠幸,井手博士,今村鼠,兼子二郎,田中要次,小岛可奈子","剧情,喜剧",日本,日语,8.9,537623,53.7%,36.5%,8.7%,0.8%,0.2%,139905,暑假到来，自幼丧父的小学三年级学生正男（关口雄介饰），如今和奶奶生活在一起，暑假特别无聊。他拿出母亲从外地寄回的信，准备自己一个人去爱知县丰桥市看望母亲。
